age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
37,5,293145,8,8,3,3,1,4,1,5581,0,30,39
23,3,286923,8,11,1,2,1,4,1,8601,0,19,39
39,4,90046,15,7,3,1,2,4,0,3198,0,33,39
23,8,100470,13,10,3,12,1,4,1,5463,0,51,39
54,2,183483,4,11,3,6,0,4,1,19326,0,27,39
29,3,479978,11,12,2,8,4,4,0,0,571,27,39
24,4,292660,6,4,1,0,2,4,1,0,558,60,39
32,4,157078,14,9,4,6,2,4,0,1657,120,40,39
17,4,292904,15,14,2,1,4,4,1,1151,0,29,39
24,1,63684,6,8,4,4,0,4,1,0,555,45,39
34,6,93545,10,10,4,3,1,4,1,12944,0,27,39
50,4,144103,8,9,2,14,0,4,1,0,531,36,39
35,5,226054,12,12,3,13,1,4,0,7574,536,33,39
32,6,193198,10,4,3,9,4,4,1,0,0,32,39
30,3,309662,15,9,2,3,2,4,1,0,806,27,39
38,3,382251,8,6,2,7,3,4,1,0,308,29,39
21,3,127462,15,14,2,5,3,4,0,2068,11,35,39
61,8,289563,11,10,2,12,0,4,1,6827,319,56,39
20,4,222240,10,7,6,13,2,4,1,646,162,18,39
31,4,195962,11,10,3,8,1,4,0,0,445,31,39
31,3,203553,12,14,2,6,2,4,1,1676,0,43,39
41,4,281306,8,9,3,8,0,4,1,1295,0,54,39
22,4,302226,9,11,0,9,5,4,0,0,28,28,39
33,6,115102,13,9,2,4,3,4,1,0,123,40,39
32,4,185188,10,11,2,10,2,4,0,0,175,50,39
76,5,223399,15,16,3,9,0,4,1,1476,810,56,39
47,4,212938,13,11,0,7,1,4,0,9966,0,20,39
25,4,161234,12,11,3,6,3,4,1,9489,351,41,39
17,5,287798,10,11,3,10,4,4,1,2461,534,51,39
24,6,179602,10,9,4,12,4,4,1,7582,0,31,39
28,4,134727,11,16,1,3,1,4,1,2790,0,48,39
60,4,81016,15,16,3,12,0,4,1,222,0,60,39
35,3,450123,11,10,3,4,3,4,0,0,267,20,39
33,4,208066,8,10,1,13,1,4,0,0,18,33,39
29,4,168682,12,10,4,2,3,4,0,667,0,63,39
58,4,468286,12,10,0,7,2,4,1,2411,0,50,39
48,4,205149,8,12,3,9,3,4,1,787,388,38,39
39,4,36737,13,9,3,4,3,4,0,734,0,47,39
45,2,152664,11,10,2,3,2,4,0,0,0,44,39
28,4,253077,9,11,3,3,0,4,1,6304,357,41,39
30,4,178247,11,8,6,7,1,4,1,4537,0,27,39
39,5,215071,11,8,3,11,2,4,0,0,167,44,39
23,4,738301,8,10,2,2,1,4,1,6552,137,46,39
72,3,171099,13,16,2,6,0,4,1,556,316,42,39
43,4,216466,9,8,1,1,4,4,0,0,77,48,39
32,2,170500,12,12,3,3,2,4,1,323,605,58,39
65,5,107649,6,9,3,5,0,4,1,0,723,52,39
20,2,173186,15,11,3,1,1,4,1,0,0,34,39
37,4,85703,15,12,0,5,0,4,1,11371,0,37,39
27,3,59160,9,16,1,1,5,4,0,7018,281,27,39
30,4,163253,12,7,2,11,2,4,1,147,254,26,39
27,3,411259,14,11,3,3,3,4,0,0,666,54,39
31,5,328594,9,8,6,12,3,4,0,0,45,31,39
34,4,124367,8,6,1,9,0,4,1,1563,34,29,39
47,3,29780,12,12,2,4,0,4,1,825,0,44,39
19,2,84903,12,10,0,2,5,4,0,0,513,23,39
17,3,146572,11,14,4,10,2,4,0,2196,313,40,39
32,3,196271,6,13,2,2,0,4,1,0,186,43,39
29,2,134513,11,10,5,6,0,4,1,0,713,46,39
53,4,201098,11,7,3,8,5,4,0,1812,0,52,39
41,4,139288,13,10,3,10,2,4,0,6334,0,37,39
70,4,109545,9,7,1,6,2,4,1,3450,598,54,39
33,3,70230,10,15,4,8,1,4,1,3413,355,56,39
46,2,267915,8,11,4,1,2,4,1,0,600,55,39
30,3,154819,15,11,4,2,2,4,1,5128,0,20,39
56,4,62112,14,15,3,9,3,4,0,9166,996,39,39
45,5,199046,12,11,1,7,0,4,1,5137,287,56,39
22,3,962970,15,12,2,4,3,4,0,9937,695,30,39
28,3,266750,7,8,5,3,0,4,1,8299,204,37,39
31,5,139408,6,10,5,5,2,4,1,0,880,28,39
41,3,896106,11,9,4,8,3,4,1,7264,0,26,39
67,3,147216,5,9,4,6,0,4,0,4362,603,47,39
44,4,264637,13,9,3,5,0,4,1,0,222,20,39
38,3,304803,12,6,5,4,3,4,1,83,0,30,39
22,5,202883,10,11,3,1,2,4,1,0,0,50,39
44,4,225550,12,14,3,8,0,4,0,10110,0,36,39
20,3,352331,15,10,4,2,1,4,1,8146,0,43,39
43,5,66961,15,14,3,3,1,4,1,0,0,49,39
39,2,918066,10,8,4,1,5,4,0,0,214,24,39
42,6,91003,9,7,1,13,2,4,1,0,0,34,39
22,2,109007,11,6,2,0,1,4,1,0,0,41,39
56,2,121550,12,9,5,2,1,4,0,9754,499,20,39
22,3,167063,10,8,3,2,1,4,1,0,507,41,39
50,5,159946,0,8,1,5,1,4,0,0,0,39,39
26,5,127525,9,9,1,14,2,4,1,6739,325,45,39
32,8,320791,1,8,3,13,0,4,1,3645,0,85,39
28,4,178017,9,13,3,1,2,4,1,0,560,34,39
34,5,640581,11,13,3,9,2,4,0,0,0,20,39
42,4,377306,12,8,4,10,2,4,1,9748,309,58,39
50,2,234082,9,11,2,5,0,4,1,0,115,52,39
30,5,117691,14,10,4,6,4,4,1,2463,1303,35,39
51,3,32417,12,9,5,6,1,4,1,0,548,31,39
54,4,450396,12,11,2,9,0,4,0,7658,435,42,39
59,4,138798,12,10,2,8,1,4,0,3733,172,42,39
24,4,120997,15,13,3,1,2,4,0,1431,0,42,39
34,4,147075,10,10,0,13,3,4,0,4433,122,1,39
41,5,203733,13,8,2,13,0,4,1,0,396,41,39
49,4,152244,11,8,2,8,1,4,1,0,0,43,39
55,3,224321,15,14,1,5,1,4,1,2479,618,37,39
20,4,1226583,11,13,2,2,1,4,1,0,716,48,39
35,4,161003,14,11,1,12,0,4,1,0,539,46,39
26,4,141994,11,9,5,7,2,4,1,5098,79,44,39
29,3,222468,15,11,1,3,0,4,1,2053,0,28,39
60,4,176650,7,9,4,5,3,4,1,0,42,47,39
46,3,179133,15,11,1,8,3,4,0,1453,0,53,39
33,3,339092,11,13,4,6,2,4,1,1734,102,28,39
40,3,174216,9,15,4,7,1,4,1,1685,0,22,39
23,4,244775,10,11,1,10,2,4,0,7011,228,36,39
27,5,188802,15,10,3,6,3,4,1,5969,114,42,39
45,8,174797,13,16,2,13,0,4,1,4460,784,67,39
39,4,124916,6,13,3,4,0,4,1,0,0,48,39
34,5,147476,11,11,4,11,0,4,1,0,0,42,39
40,8,218564,14,10,2,12,2,4,1,8878,0,30,39
28,8,175151,10,12,4,12,0,4,1,501,648,41,39
69,4,161632,14,12,2,5,1,4,1,7459,0,29,39
17,4,291295,15,10,2,12,0,4,1,5427,657,67,39
19,8,74495,13,16,1,11,1,4,1,6987,282,47,39
40,3,279588,5,9,2,6,0,4,1,1104,75,53,39
25,5,392894,15,11,2,5,2,4,1,0,30,37,39
29,4,219501,12,13,0,8,1,4,1,2232,0,57,39
46,1,125599,15,13,1,3,1,4,0,8407,162,34,39
47,8,177275,8,10,5,7,2,4,1,7949,0,51,39
43,4,371182,11,9,4,12,0,4,1,9866,137,47,39
35,4,338643,4,7,3,6,1,4,1,0,0,26,39
35,4,266609,11,9,3,1,0,4,1,4523,0,47,39
24,4,133300,14,9,2,9,3,4,0,977,183,47,39
28,4,332938,10,9,5,7,5,4,0,1200,0,30,39
44,5,110385,13,9,1,10,1,4,0,0,354,61,39
44,4,454847,3,10,1,14,1,4,1,2966,0,62,39
21,4,38648,7,5,3,9,0,4,1,6469,0,50,39
67,4,76164,8,8,1,12,1,4,1,1522,460,42,39
36,3,802197,10,11,5,5,3,4,0,0,0,40,39
29,3,112047,7,11,3,4,3,4,1,3253,0,47,39
39,4,69889,11,7,2,9,0,4,1,2180,438,29,39
35,8,167653,12,9,1,10,1,4,1,2864,0,49,39
63,4,343335,9,11,1,11,0,4,1,8192,224,49,39
19,4,68470,7,7,3,1,5,4,0,4292,0,4,39
52,2,89281,11,13,1,4,0,4,1,1680,31,47,39
45,7,168365,5,10,0,8,0,4,1,3819,0,57,39
49,4,207602,15,12,1,7,0,4,1,9066,0,57,39
27,5,176748,9,10,1,9,1,4,1,14649,0,50,39
60,4,135161,15,10,1,7,4,4,0,0,432,37,39
36,2,140359,6,5,4,6,0,4,1,0,526,31,39
31,4,191212,7,15,4,10,0,4,1,0,181,46,39
46,4,606023,11,9,3,10,0,4,1,0,0,34,39
44,2,201374,9,9,1,5,4,4,0,450,453,44,39
26,4,194402,9,9,2,1,0,4,1,7613,0,37,39
45,3,168298,11,11,4,7,0,4,1,3866,0,52,39
32,5,128757,8,8,2,10,1,4,1,5503,0,43,39
72,4,129541,9,10,2,7,0,4,1,1306,389,58,39
49,3,400280,14,12,2,2,3,4,1,0,0,63,39
22,6,285937,14,9,4,11,2,4,1,0,420,52,39
27,3,300922,9,6,4,2,3,4,0,0,174,29,39
29,4,209733,15,10,2,3,2,4,1,7426,808,43,39
24,5,109814,9,13,1,13,1,4,0,13628,421,38,39
40,6,88074,11,10,2,11,1,4,1,3103,0,58,39
25,4,188626,9,16,6,3,2,4,1,4263,572,37,39
36,4,103088,13,12,4,1,0,4,1,2647,241,50,39
71,4,151365,14,14,3,9,4,4,0,0,314,48,39
50,3,195534,7,5,3,2,2,4,1,5017,460,34,39
42,5,154367,14,10,3,5,2,4,1,0,47,49,39
63,5,227876,15,16,1,13,0,4,1,9065,0,44,39
31,5,104411,12,16,2,14,0,4,1,2998,562,54,39
29,3,138886,15,16,2,5,4,4,0,7406,0,36,39
21,4,79104,15,10,1,2,4,4,1,226,108,48,39
35,8,36079,10,3,3,11,2,4,1,0,0,45,39
24,2,162268,13,10,3,0,4,4,1,0,0,35,39
69,3,362625,13,11,1,2,0,4,1,3789,0,46,39
54,4,208201,10,11,2,2,3,4,0,3095,236,21,39
50,3,506712,11,10,2,0,0,4,1,0,253,56,39
57,3,175610,6,14,2,0,0,4,1,3119,235,41,39
22,1,129962,12,10,2,3,2,4,1,0,0,41,39
55,3,176831,12,10,1,10,0,4,1,0,392,37,39
34,4,175940,8,7,3,1,2,4,1,0,213,31,39
39,4,96603,14,10,5,10,3,4,1,0,48,30,39
35,3,336240,11,9,1,4,4,4,0,0,0,23,39
65,4,294682,14,16,3,6,2,4,1,135,13,29,39
28,8,251969,10,11,3,13,0,4,1,421,0,37,39
52,7,191660,11,12,0,6,4,4,0,0,0,33,39
39,7,336168,3,6,1,10,2,4,1,7761,0,31,39
36,3,118439,11,10,1,7,1,4,1,10843,391,65,39
37,3,288315,8,10,1,5,0,4,1,12971,0,60,39
57,5,318013,7,6,0,9,2,4,1,0,389,29,39
27,4,115331,10,9,3,5,2,4,0,0,79,17,39
42,3,195570,15,13,0,1,2,4,0,683,0,44,39
30,4,269733,13,14,3,14,1,4,1,7926,16,51,39
63,3,142092,7,12,3,7,0,4,1,6808,897,27,39
30,3,235006,4,9,0,11,1,4,1,167,0,49,39
28,4,326960,10,6,3,2,3,4,0,0,3,37,39
37,8,212560,7,10,3,10,4,4,1,593,318,51,39
32,4,228702,8,11,6,6,1,4,1,0,968,30,39
34,5,582825,11,11,1,12,0,4,1,10955,431,63,39
42,8,327366,13,10,2,13,0,4,1,0,0,61,39
50,3,106208,10,11,4,11,0,4,1,0,0,50,39
26,4,164091,7,7,2,7,0,4,1,11626,0,42,39
19,4,275181,14,9,3,11,1,4,1,14980,0,28,39
36,3,137444,14,8,3,8,2,4,1,6578,135,45,39
21,4,810358,8,12,4,11,0,4,1,581,0,64,39
67,4,251153,9,8,4,5,0,4,1,13523,177,29,39
75,5,189138,7,14,3,8,1,4,1,0,587,39,39
21,5,140973,14,11,1,8,2,4,0,0,133,44,39
28,4,206799,11,11,1,7,4,4,0,4487,0,40,39
28,3,170105,13,12,1,1,1,4,1,6782,30,67,39
43,5,220329,12,10,5,12,1,4,1,0,148,51,39
63,2,179463,12,10,4,1,3,4,1,8741,0,36,39
31,3,119526,8,9,2,6,3,4,0,1358,78,46,39
34,3,94913,8,11,3,3,1,4,0,0,172,13,39
18,6,360380,8,9,3,11,4,4,0,0,0,38,39
39,3,360183,9,10,0,6,0,4,1,0,0,20,39
34,4,126549,13,10,3,1,5,4,0,2273,0,29,39
29,4,220266,5,7,4,6,2,4,1,0,12,20,39
55,8,340054,15,16,1,7,2,4,0,3712,0,53,39
81,4,192143,11,12,2,9,1,4,1,0,0,49,39
32,4,119155,15,11,4,6,1,4,1,0,229,49,39
29,4,88849,9,9,2,0,1,4,0,3098,535,48,39
21,4,176027,11,8,5,10,4,4,0,0,478,21,39
24,4,130172,14,13,1,12,1,4,1,0,0,35,39
39,3,723579,12,6,4,0,1,4,0,0,518,35,39
41,6,81438,7,10,4,13,2,4,1,0,190,71,39
39,5,147828,15,13,2,13,0,4,1,0,0,65,39
48,5,143984,9,10,1,10,0,4,1,3142,0,28,39
58,5,175614,7,13,1,8,1,4,0,2077,292,51,39
22,5,237756,12,7,1,12,2,4,1,4742,16,36,39
46,4,254758,14,14,1,4,2,4,1,5681,0,24,39
42,4,351765,11,12,1,10,0,4,1,10948,364,47,39
65,4,678600,6,10,1,12,0,4,1,708,217,63,39
63,3,175217,13,14,1,8,0,4,1,14168,0,51,39
58,4,165608,12,8,3,12,3,4,1,0,0,36,39
22,8,162728,14,16,4,8,3,4,0,0,683,48,39
28,4,156645,12,10,5,4,2,4,1,0,0,29,39
33,5,273287,8,8,4,4,3,4,0,0,693,33,39
25,4,219704,9,12,0,4,4,4,0,0,141,47,39
46,3,130460,11,8,4,5,0,4,1,0,0,70,39
17,3,193050,11,8,6,1,5,4,0,3795,0,26,39
27,3,219706,7,11,4,2,0,4,1,1632,121,27,39
41,5,212280,13,12,1,5,1,4,1,14457,29,60,39
39,5,313451,12,10,2,0,1,4,1,15,0,20,39
31,4,224799,7,10,4,3,0,4,1,9150,0,35,39
56,5,528848,10,9,1,11,2,4,1,0,0,36,39
29,1,129476,11,9,2,1,2,4,0,0,0,42,39
52,6,368010,8,10,1,11,3,4,0,5009,0,59,39
60,6,193997,6,7,1,12,2,4,0,0,201,34,39
41,2,343096,11,13,0,11,1,4,1,2654,312,45,39
53,4,199228,11,11,2,7,0,4,1,2709,138,61,39
52,3,129510,10,10,4,1,1,4,1,0,0,40,39
24,4,221285,12,7,1,11,0,4,1,5270,443,48,39
56,4,109702,11,12,4,13,1,4,1,0,213,35,39
49,5,52182,8,16,2,10,2,4,1,2331,0,27,39
46,4,231403,14,16,3,9,0,4,1,0,359,41,39
20,3,61063,9,4,5,11,1,4,1,4013,23,48,39
60,4,131047,10,11,4,9,0,4,1,11531,287,38,39
43,4,215009,13,10,0,13,5,4,0,0,212,34,39
57,3,179318,15,10,1,10,3,4,1,6379,251,20,39
23,4,220041,14,12,4,5,4,4,0,8882,343,51,39
46,4,163104,6,8,1,5,3,4,0,1049,0,36,39
52,4,147729,15,12,2,3,0,4,1,1990,273,36,39
37,6,144688,12,9,3,10,0,4,1,4051,1076,52,39
63,4,163091,12,6,1,2,1,4,0,0,36,33,39
26,4,231176,6,10,1,1,4,4,0,0,117,31,39
65,7,182680,7,15,0,12,3,4,0,4193,0,53,39
33,3,110233,9,8,3,8,5,4,0,0,779,7,39
44,8,204644,14,16,2,7,0,4,1,7785,67,53,39
33,4,210292,12,11,1,10,1,4,1,0,556,30,39
39,2,336385,11,10,4,2,1,4,1,5745,628,60,39
41,5,750507,13,9,2,8,1,4,1,0,0,46,39
35,3,69264,5,5,5,1,2,4,1,0,76,31,39
19,4,191276,11,10,2,9,4,4,1,0,0,48,39
47,5,232406,7,11,5,5,2,4,1,598,166,38,39
27,6,164243,14,12,2,7,3,4,0,0,0,43,39
36,2,197133,10,13,5,10,2,4,1,4979,461,24,39
46,6,234698,1,10,2,6,0,4,1,1944,0,40,39
37,3,301243,8,9,3,2,3,4,0,0,214,42,39
22,4,86092,13,10,3,3,2,4,0,0,423,25,39
38,4,65055,6,11,2,9,0,4,1,7525,509,42,39
44,4,142975,15,13,5,6,5,4,0,0,691,59,39
45,3,45081,6,10,2,3,2,4,0,0,48,22,39
27,6,145250,8,10,4,14,3,4,1,7120,0,20,39
48,3,307364,0,6,1,2,2,4,1,0,653,44,39
35,3,367429,7,10,0,5,0,4,1,4549,0,44,39
44,4,58920,7,13,5,4,0,4,1,0,0,36,39
26,6,232476,7,8,0,13,3,4,1,11155,100,54,39
26,3,180319,9,10,3,4,1,4,1,0,907,31,39
43,4,224936,9,10,2,11,0,4,1,5500,0,48,39
40,3,56184,11,9,4,5,1,4,1,1694,199,43,39
56,4,189367,9,12,2,6,1,4,1,1564,0,48,39
29,6,150796,9,8,3,12,2,4,1,3420,328,39,39
23,6,248393,9,7,1,12,2,4,1,3842,247,38,39
61,4,238321,9,9,2,5,2,4,0,0,529,25,39
33,4,146942,10,8,5,14,0,4,1,1908,0,31,39
44,8,714830,6,7,2,11,4,4,0,3652,182,40,39
21,4,230334,12,8,2,0,2,4,0,258,370,30,39
36,2,126965,15,11,2,7,2,4,1,8109,0,47,39
43,4,168072,6,10,2,2,2,4,1,7603,0,60,39
36,4,97305,9,7,2,12,0,4,1,0,0,63,39
28,3,211160,11,11,3,2,2,4,1,0,467,37,39
80,6,243488,8,7,1,8,0,4,1,0,0,34,39
48,4,104119,8,8,2,1,0,4,1,2954,318,35,39
18,6,343017,13,11,3,9,3,4,1,11932,67,53,39
33,8,525636,15,11,4,14,3,4,1,863,0,33,39
24,8,168253,15,11,2,12,3,4,0,2309,0,38,39
35,5,51213,12,13,2,9,1,4,1,14132,115,25,39
39,3,242310,9,10,1,5,2,4,1,0,0,44,39
59,4,63381,12,10,2,5,0,4,1,0,0,45,39
33,5,730674,15,12,1,0,0,4,0,2154,0,40,39
68,3,72955,11,11,5,6,2,4,0,4344,402,32,39
19,4,183623,10,10,5,2,3,4,1,0,0,30,39
29,4,255177,8,12,2,4,0,4,1,6194,0,27,39
21,4,190909,10,13,2,3,0,4,1,0,0,51,39
60,4,588924,6,11,2,5,2,4,1,6415,535,51,39
41,4,244350,11,10,1,8,2,4,1,0,30,60,39
19,4,200032,5,14,2,3,3,4,0,1151,219,52,39
24,4,202662,11,10,3,14,0,4,1,200,0,52,39
24,3,188035,7,11,3,7,0,4,1,0,234,26,39
39,4,217227,11,10,3,14,5,4,0,0,14,34,39
17,4,206860,11,8,2,1,3,4,1,0,0,25,39
36,3,228865,11,10,2,3,2,4,0,9554,0,48,39
37,3,146017,11,11,3,4,1,4,0,0,483,43,39
46,6,176607,9,11,2,10,1,4,1,0,257,38,39
58,4,145018,9,10,2,2,2,4,0,0,48,33,39
24,5,265829,15,10,3,11,4,4,1,0,0,33,39
50,4,138339,15,10,2,12,2,4,0,43,0,26,39
19,7,236458,11,10,3,12,1,4,1,4037,0,37,39
31,4,216048,11,7,5,10,0,4,1,0,169,38,39
42,4,147777,10,10,2,1,0,4,1,0,0,33,39
58,4,106525,12,11,3,5,0,4,1,7756,300,55,39
24,3,154413,8,8,0,2,3,4,0,0,0,60,39
77,5,912411,6,8,2,8,1,4,1,3380,0,33,39
39,5,234929,6,7,2,12,2,4,0,0,0,37,39
52,4,288209,8,7,2,11,1,4,1,216,338,40,39
60,4,196351,10,13,1,4,0,4,1,5717,0,30,39
24,3,166617,9,12,3,3,2,4,0,0,641,66,39
33,8,78651,14,13,2,9,0,4,1,25575,934,65,39
45,4,503144,6,15,2,8,0,4,1,0,3,38,39
27,5,174919,13,11,1,9,0,4,1,2469,0,43,39
41,5,184565,5,11,1,5,2,4,1,9326,0,52,39
35,8,194721,13,7,2,4,0,4,1,3155,0,56,39
36,4,103450,10,10,4,11,2,4,0,3239,273,30,39
26,4,297692,11,12,2,2,0,4,1,319,4,50,39
38,3,203442,12,8,5,8,2,4,1,7295,212,19,39
18,4,284214,7,10,3,3,0,4,1,0,0,34,39
21,5,190943,8,9,4,1,0,4,1,0,0,57,39
41,3,109436,11,13,0,1,1,4,1,0,0,18,39
63,6,195610,12,11,4,8,3,4,1,10201,394,31,39
30,6,161534,9,13,1,5,1,4,1,7727,216,44,39
41,4,94151,6,10,1,8,0,4,0,0,691,33,39
34,4,260018,9,7,3,8,2,4,0,5164,0,31,39
26,4,157172,9,8,3,8,0,4,1,0,0,45,39
48,7,130882,15,16,5,14,0,4,1,9619,0,59,39
32,7,135401,15,11,3,4,1,4,1,1218,269,41,39
32,4,148176,13,8,3,8,2,4,0,4868,0,38,39
54,3,152543,11,10,5,0,2,4,1,6602,274,32,39
29,4,305598,14,10,1,9,0,4,1,0,226,43,39
20,5,179305,8,10,2,9,2,4,1,0,734,35,39
48,4,149572,10,9,2,12,2,4,0,6529,0,37,39
38,4,238207,12,12,0,8,1,4,1,0,431,47,39
33,5,112758,8,7,4,6,1,4,1,2440,41,41,39
37,4,562583,10,12,4,5,1,4,1,960,127,29,39
21,4,660524,10,8,3,3,1,4,1,4446,160,37,39
28,4,68082,2,5,4,2,1,4,1,0,0,35,39
51,4,108573,11,10,4,4,3,4,1,0,528,28,39
64,4,116744,7,10,3,8,1,4,0,0,442,48,39
25,4,98745,11,9,5,1,1,4,1,4999,143,44,39
39,4,199791,15,9,4,4,0,4,1,8340,0,32,39
40,6,126799,11,11,5,4,4,4,0,6665,694,55,39
33,3,133635,8,8,1,2,0,4,1,2176,0,57,39
23,3,230423,9,6,5,4,2,4,1,0,0,30,39
31,3,182605,13,12,4,4,3,4,0,0,769,27,39
30,7,117742,15,14,1,3,4,4,0,5625,662,30,39
17,4,471753,7,9,3,2,3,4,1,0,797,43,39
43,5,225216,10,10,1,11,1,4,1,14612,672,39,39
54,4,132841,6,9,1,2,1,4,1,4715,79,23,39
40,5,150627,5,4,1,6,1,4,1,0,393,44,39
28,3,252559,14,7,4,3,2,4,0,4184,0,39,39
38,4,148035,11,12,0,5,2,4,0,12868,0,48,39
27,3,111457,15,11,5,0,4,4,0,11073,562,26,39
50,5,202723,14,7,3,4,1,4,0,6160,347,22,39
75,4,90176,11,9,2,11,0,4,1,8460,112,67,39
46,7,311159,9,9,3,6,0,4,1,6510,94,32,39
22,3,131120,11,10,4,3,3,4,0,7514,276,34,39
38,4,202871,15,13,1,7,0,4,1,0,260,47,39
40,8,187051,13,10,1,9,3,4,0,6819,294,49,39
38,4,125573,13,12,5,4,1,4,1,0,0,47,39
44,4,63976,15,13,3,11,3,4,0,8132,0,28,39
24,4,212682,13,9,4,7,0,4,1,0,0,39,39
38,5,221893,8,12,1,12,0,4,1,11052,781,51,39
42,5,164847,8,8,1,14,5,4,0,12017,93,50,39
32,3,1226583,10,8,5,8,0,4,1,8513,37,45,39
28,3,61599,15,10,4,4,2,4,0,2010,67,55,39
60,6,176958,13,10,4,6,3,4,1,2897,348,38,39
44,6,40845,15,14,4,12,2,4,0,6414,0,53,39
24,4,252607,11,12,1,5,3,4,0,0,0,19,39
33,4,104259,15,13,3,1,4,4,0,0,480,26,39
33,5,81053,11,14,3,5,0,4,1,6681,213,36,39
27,4,185559,15,15,3,2,1,4,0,2276,0,29,39
52,4,141940,8,9,1,4,1,4,1,2263,0,46,39
43,2,197862,13,10,2,1,1,4,0,7936,31,45,39
26,5,168049,11,8,3,6,2,4,0,0,0,31,39
36,3,189466,9,11,5,13,1,4,1,127,0,34,39
61,4,215334,7,11,1,6,0,4,0,9782,0,54,39
47,3,301835,10,9,3,4,3,4,0,6302,0,23,39
48,4,168768,11,10,5,8,2,4,1,0,162,26,39
25,5,489095,12,14,2,14,2,4,1,0,478,29,39
35,3,163191,10,11,1,0,4,4,0,1194,0,39,39
41,5,220914,7,12,1,7,3,4,0,9185,0,40,39
25,4,286511,11,10,4,9,0,4,1,0,215,58,39
19,5,181758,15,12,2,13,2,4,1,0,383,43,39
56,6,158279,11,12,1,3,4,4,0,9281,250,59,39
20,3,257974,14,9,2,4,3,4,0,684,324,46,39
55,2,357217,13,9,5,0,2,4,0,373,302,47,39
36,5,205342,11,8,3,9,2,4,0,4884,759,41,39
20,3,46744,11,11,1,13,0,4,1,841,554,49,39
61,6,67271,10,12,4,13,0,4,0,2760,184,44,39
37,5,185658,11,12,2,6,3,4,0,6195,13,41,39
44,3,107594,7,4,3,5,1,4,0,2636,0,36,39
46,3,119355,8,9,4,1,3,4,1,0,0,22,39
41,4,228443,7,10,2,6,5,4,1,2864,414,31,39
24,4,101593,10,10,2,3,3,4,0,10053,369,40,39
18,3,204578,11,9,4,10,1,4,1,8148,76,23,39
25,8,208218,11,4,3,9,2,4,1,1521,0,31,39
35,4,200969,9,7,1,9,0,4,0,0,133,38,39
41,3,296618,15,11,3,9,4,4,0,10111,0,26,39
55,3,226052,13,10,0,11,1,4,1,4950,0,46,39
25,4,156835,12,10,5,14,0,4,1,0,0,45,39
46,3,185093,10,10,4,1,0,4,1,0,143,46,39
38,3,419061,10,7,1,5,2,4,1,2422,0,36,39
49,2,209324,1,8,3,8,0,4,1,0,0,48,39
33,4,207992,12,11,3,2,1,4,1,6354,498,41,39
52,4,52666,11,12,0,5,1,4,0,2941,0,49,39
43,4,214786,11,14,4,9,2,4,1,5234,0,56,39
37,3,126554,14,11,2,12,1,4,1,0,570,60,39
19,3,143402,14,15,4,1,1,4,1,0,473,44,39
34,5,126276,12,16,2,11,1,4,1,9023,0,32,39
37,4,182862,13,12,0,2,1,4,0,7156,500,40,39
22,3,35595,13,7,5,11,2,4,1,0,366,32,39
44,3,180872,13,11,2,10,0,4,1,4876,382,44,39
49,3,320032,7,8,3,5,5,4,0,1936,0,36,39
27,4,82572,13,10,6,5,1,4,0,0,510,23,39
32,5,186239,6,9,6,8,5,4,0,3564,335,19,39
27,4,54844,6,6,3,2,0,4,1,0,0,40,39
47,5,179151,9,9,5,6,1,4,1,0,0,36,39
47,5,112087,14,16,4,13,1,4,0,6455,487,66,39
23,5,172793,9,14,2,9,1,4,1,0,163,58,39
55,5,220295,8,8,5,4,1,4,1,0,0,42,39
45,4,158315,14,9,3,0,0,4,1,4583,0,28,39
36,4,115513,15,14,3,5,3,4,1,0,571,24,39
27,6,291800,7,10,2,11,3,4,1,0,0,42,39
45,5,241104,7,13,4,3,0,4,1,0,107,43,39
26,8,1005256,8,5,4,13,1,4,1,6341,72,62,39
43,7,708210,9,8,3,11,0,4,1,10034,0,52,39
24,5,176126,13,9,1,10,2,4,0,12277,79,34,39
66,4,184569,14,12,1,6,4,4,0,10618,0,33,39
52,3,66602,8,12,1,2,2,4,0,0,0,27,39
44,2,159598,9,8,5,1,1,4,1,1459,484,59,39
27,3,1165938,14,9,3,8,5,4,0,1223,49,17,39
19,5,176453,13,9,4,8,2,4,1,361,0,46,39
31,4,189207,13,14,4,7,3,4,0,9769,304,30,39
29,4,53798,9,6,3,6,0,4,1,0,456,52,39
31,4,95405,8,6,4,1,5,4,0,5842,473,31,39
52,4,114946,6,10,1,8,0,4,1,0,0,30,39
51,5,271565,9,8,3,8,1,4,1,0,702,49,39
52,4,153242,11,5,2,8,0,4,1,3026,0,31,39
45,5,293260,15,13,3,5,4,4,0,7793,661,47,39
28,6,213122,10,10,3,11,1,4,1,3887,824,30,39
24,3,151495,15,11,5,9,0,4,1,5254,724,25,39
25,3,230969,8,10,2,0,1,4,1,2452,0,41,39
62,4,266554,12,11,3,6,3,4,0,12099,266,40,39
37,3,98263,15,15,5,2,4,4,0,6163,860,23,39
29,5,157694,13,9,3,6,3,4,0,79,630,45,39
44,4,244269,15,16,1,5,0,4,1,119,0,51,39
30,4,179927,14,10,4,8,3,4,1,11082,309,35,39
36,4,155491,8,11,3,2,0,4,1,0,0,26,39
