age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
50,2,118270,9,11,5,5,4,2,1,27496,10,24,39
17,7,274100,15,15,0,12,5,1,0,40,2126,56,26
17,0,68314,4,12,4,12,1,0,0,106,10,99,39
17,6,166615,8,10,6,9,0,4,0,5543,0,23,32
19,1,197997,8,11,2,6,3,3,0,11740,10,46,41
29,5,109078,9,11,0,12,5,3,0,6397,0,62,41
17,4,158860,8,7,2,4,0,1,0,2577,1610,61,36
38,2,180023,9,11,4,6,0,4,1,10954,5,2,36
46,5,229693,11,5,6,9,2,4,1,106,0,21,33
80,6,34075,12,9,6,10,3,4,0,5958,0,40,39
40,7,14535,9,12,0,14,5,4,1,67,2628,63,39
20,6,13967,15,6,4,14,5,2,1,18,0,58,0
45,4,219501,8,8,4,7,1,2,1,0,1588,22,24
32,2,187204,12,12,2,12,4,3,1,34262,0,29,39
55,2,1484705,9,9,4,1,0,4,0,7390,0,1,10
24,4,78856,11,9,6,12,0,0,1,11080,0,34,0
47,6,91941,4,4,6,1,1,2,0,3399,10,57,30
39,0,211079,9,10,2,0,4,1,1,21480,6,40,23
33,4,767821,6,10,0,6,0,3,0,7015,9,42,0
46,1,79108,9,9,0,6,4,4,1,65,1346,20,41
58,5,62877,15,7,2,3,3,4,1,0,9,82,36
40,0,219186,7,11,5,12,3,4,0,12987,0,26,38
17,4,43369,15,6,0,0,0,2,1,0,0,62,33
18,1,165526,12,7,0,3,0,1,1,1682,0,51,22
48,4,183757,15,10,4,0,0,4,1,4622,11,77,30
39,0,65772,0,11,4,14,3,4,1,7121,0,25,35
77,1,58697,0,9,4,8,3,4,1,4102,2035,85,39
17,0,150032,11,8,0,12,5,2,0,2389,5,40,32
52,2,144508,9,6,2,14,1,1,1,0,2591,54,39
17,4,168981,9,5,4,7,5,1,1,2278,1006,54,30
17,4,159211,12,10,0,7,3,3,0,0,1578,99,39
30,5,1484705,12,10,6,7,5,3,0,5267,0,23,41
48,2,141894,8,11,4,9,0,4,1,5549,0,76,36
49,2,310894,9,5,4,14,0,2,1,0,1078,40,36
59,5,196126,12,5,6,12,1,2,1,0,0,82,39
37,5,1484705,11,9,2,4,3,2,1,6522,0,23,12
79,2,155684,12,8,6,12,0,4,0,17055,9,40,39
58,0,119876,15,11,0,3,1,1,0,104,2696,59,28
53,2,432314,15,10,2,8,1,0,1,5119,1985,22,39
59,4,463977,15,9,4,9,5,4,1,86,1053,23,35
88,6,67979,8,9,4,9,2,1,1,56,5,63,24
66,4,141232,15,9,4,9,4,4,0,54146,0,57,41
17,7,411418,6,9,4,7,4,4,0,82,0,19,24
69,4,255197,6,9,5,0,1,1,0,0,2528,45,41
17,0,223454,6,1,4,11,1,1,0,30430,0,55,29
36,1,41064,9,9,3,3,2,4,1,93,2231,22,0
17,5,137783,11,11,0,9,0,4,0,18224,983,25,11
17,2,121642,1,11,0,3,1,1,0,0,10,55,31
19,8,59375,3,9,2,2,2,1,0,73,0,79,39
37,1,262218,4,9,2,8,2,4,1,78,1023,40,39
32,4,78355,15,13,6,12,2,4,1,16311,0,58,26
64,4,820050,8,7,2,7,4,0,1,0,1063,99,28
19,2,1484705,0,10,6,1,0,2,0,12222,9,65,20
90,1,89928,8,11,2,13,4,4,1,104,5,40,39
39,0,319472,11,10,5,2,1,4,0,0,2729,28,39
32,4,71084,6,14,4,0,3,0,0,7883,9,54,28
17,0,232489,9,2,0,11,5,2,1,16720,0,72,39
40,4,1484705,12,12,2,11,2,1,1,11826,3,40,39
18,4,17869,8,9,0,3,4,3,1,19,2530,40,39
23,4,205541,7,9,4,14,2,1,1,0,8,40,26
41,2,65554,7,6,4,4,5,0,1,2343,11,47,39
40,4,924281,4,10,5,13,2,4,1,105,1152,18,39
17,6,164234,7,11,5,3,3,2,0,6476,8,54,3
17,6,366907,9,8,0,12,1,1,1,0,10,30,33
27,8,50146,9,10,4,6,5,4,1,42,0,28,0
43,4,237405,15,6,2,9,2,4,1,4540,1057,59,16
22,4,1010789,11,6,0,1,5,2,1,6143,8,23,11
17,6,268231,6,5,0,8,1,2,1,6212,0,99,14
30,4,550610,8,13,5,7,0,4,1,268,2334,40,33
17,4,364485,12,5,5,4,4,3,1,4538,2028,40,34
31,6,175568,0,1,6,14,5,3,0,89,0,23,25
35,4,260518,12,10,6,8,5,4,0,0,0,99,39
30,6,297718,12,11,0,0,1,1,1,2206,2420,57,37
22,6,458567,8,10,4,12,5,1,1,72,1102,64,0
25,6,80163,8,10,2,12,3,4,0,571,2,26,28
17,6,110863,11,14,6,4,0,0,0,3507,1,24,0
22,5,222204,9,6,6,11,0,4,1,10966,1177,16,39
53,4,1468540,11,10,2,11,1,0,1,0,1005,16,39
66,0,41381,5,14,5,12,0,2,0,5546,1,24,39
25,6,462843,0,11,0,0,3,4,0,3870,2724,48,39
24,6,276417,9,13,4,0,0,3,1,1508,0,40,12
41,4,196178,15,7,2,0,0,1,1,106,1,99,31
43,2,220606,15,11,4,9,0,4,0,0,1890,23,31
66,4,41413,9,10,0,12,5,3,1,41,0,60,40
64,1,362761,12,16,2,14,1,0,0,2,0,18,23
38,4,211459,0,12,4,3,0,1,0,106,8,29,39
17,0,1484705,9,9,6,14,5,2,1,63,2470,40,39
58,8,234795,11,10,2,3,2,4,1,6391,0,1,23
50,4,130033,9,9,4,1,4,2,0,9562,3,68,39
23,6,153522,12,10,6,6,5,4,1,18418,0,59,12
17,6,270011,11,11,4,11,3,4,1,3356,1259,21,41
38,4,149133,8,5,4,0,4,4,1,107,1056,22,26
17,4,212356,12,9,4,13,2,4,1,52509,0,38,22
27,4,296274,8,9,2,1,1,4,1,6095,2082,40,39
32,1,136177,12,9,2,3,0,4,1,581,2302,40,39
28,6,114243,15,7,2,14,1,2,0,3240,2181,78,39
25,1,264710,12,10,0,4,0,4,0,4284,5,46,39
18,8,75953,0,9,6,8,5,3,0,5516,0,40,27
19,4,172790,4,10,2,12,3,3,0,0,0,1,41
34,6,308761,12,12,4,0,2,1,1,0,9,40,2
17,4,160943,0,14,4,14,2,0,0,12283,10,63,39
21,1,171941,1,15,5,1,5,1,0,6612,2716,40,24
17,6,78259,12,11,0,0,4,3,1,17055,2053,5,26
17,7,177411,4,10,6,6,2,1,0,0,1835,99,39
32,0,18413,7,12,0,4,0,2,1,11153,10,29,0
17,4,453734,3,10,6,8,0,1,0,5299,0,37,39
30,6,208312,13,11,6,3,5,1,1,8450,0,40,39
38,1,86356,15,5,5,12,4,4,0,102,0,65,35
17,6,164668,6,1,2,3,3,4,1,9165,0,37,34
29,8,602887,6,9,0,12,3,0,0,88,1009,21,11
31,2,193656,15,9,2,12,5,2,0,0,1,61,26
59,7,186696,7,1,4,3,1,2,1,0,0,40,0
19,7,119983,11,10,0,12,5,3,0,63,2559,40,39
27,0,100105,8,8,6,5,4,4,1,107,5,40,39
17,5,151887,12,8,0,8,0,3,0,5771,0,57,39
25,6,423905,9,7,0,12,3,3,1,11595,7,40,26
82,4,169273,8,11,4,9,5,4,1,20,1117,40,41
37,2,37014,4,11,2,12,5,4,1,52621,0,16,10
31,5,23320,11,5,3,9,3,4,1,5600,0,24,39
17,0,277234,9,8,5,7,5,0,1,6229,9,83,39
17,4,223659,0,16,5,1,3,2,0,0,0,58,39
79,5,218001,11,11,4,0,0,2,0,9182,0,63,34
22,4,312789,12,13,4,0,5,2,0,0,2238,40,25
22,4,63152,15,1,6,14,5,3,0,5916,2474,30,28
31,4,119678,9,11,4,0,0,0,1,16151,2,19,39
19,4,162127,15,11,2,8,0,1,1,5298,9,25,39
75,7,75675,0,11,6,13,2,3,1,9106,2436,40,0
28,6,138378,8,15,2,11,0,3,1,39507,2428,62,39
65,1,191512,9,9,6,3,4,4,1,173,2279,63,39
26,4,1484705,12,9,2,3,3,4,0,8920,2712,40,17
17,0,169824,12,10,6,8,0,4,0,0,2662,22,39
17,2,64157,6,11,6,3,0,2,0,11364,8,63,0
29,4,307773,15,5,5,4,3,3,0,7487,1621,66,23
32,5,76763,15,16,3,11,1,3,0,9532,0,55,29
60,5,239420,12,16,4,9,4,1,0,41210,9,31,35
62,6,205406,15,6,2,0,1,2,0,409,7,53,8
66,6,32241,15,12,2,8,1,4,1,18580,0,22,24
45,4,269804,11,1,2,3,1,2,0,0,0,1,39
37,6,183735,0,16,6,12,5,1,1,4437,2283,40,12
34,4,157110,15,6,0,9,3,4,0,2977,0,13,28
25,7,63770,0,9,6,9,0,3,1,53408,7,40,26
31,5,174373,11,16,2,8,4,4,0,18478,0,99,39
37,5,256193,8,1,5,12,1,4,0,9344,0,18,28
45,2,143876,8,1,0,12,4,3,1,53451,9,40,41
34,6,168831,9,6,2,11,2,0,1,5763,1164,40,39
87,7,98167,4,8,6,14,3,3,1,11947,7,22,24
40,4,160911,11,13,2,5,5,3,1,0,10,40,31
65,4,220523,15,7,4,0,5,0,0,52507,3,17,39
29,5,15699,8,16,4,1,4,2,0,93,0,99,23
31,2,272260,9,5,2,8,1,2,1,5868,0,1,25
45,4,96633,10,8,3,0,0,4,1,8186,1205,4,1
17,2,344891,15,16,0,3,5,4,0,11564,0,40,26
28,4,923005,8,6,4,4,0,3,0,126,11,28,39
25,4,114402,3,1,5,9,5,1,0,17416,2280,40,0
24,6,160595,12,11,5,13,0,1,0,9541,0,56,9
17,0,91924,9,8,4,3,2,2,1,0,0,53,39
66,0,676590,7,13,4,14,4,3,1,21209,2153,21,39
31,6,401048,9,12,0,1,2,0,1,139,0,99,37
23,2,197995,9,16,0,5,1,1,1,10984,1244,59,39
53,0,199891,8,10,4,12,5,1,0,1837,0,67,37
18,2,137438,15,9,2,5,1,0,0,8404,1,17,37
18,0,263993,6,11,4,3,3,1,0,27253,0,25,23
25,2,174360,4,7,5,4,1,3,0,4933,0,53,39
24,2,248701,9,13,2,9,5,1,1,18027,8,63,29
47,6,134015,11,10,5,13,0,2,1,18452,11,99,0
58,1,178859,11,8,2,6,5,2,0,5472,8,40,39
51,4,103951,9,11,5,9,0,2,1,22245,0,40,39
39,0,144895,0,9,2,1,2,4,1,0,0,21,39
26,0,179060,15,9,6,7,0,2,0,54247,7,40,15
43,7,157852,9,9,2,9,2,4,1,5208,0,65,39
37,0,189414,9,7,2,3,5,0,1,3901,1410,36,16
59,8,115367,5,6,6,7,1,4,0,0,2455,61,0
30,2,210611,15,6,2,14,1,2,1,9111,10,99,0
79,1,177589,11,10,5,6,5,4,0,80,8,34,39
45,6,160980,9,1,5,0,2,1,0,5094,1125,62,24
79,0,219544,9,8,2,3,1,1,1,2726,10,45,39
26,2,172965,1,9,2,14,2,2,1,27046,1119,44,39
48,4,107223,12,9,0,0,0,3,1,28077,1612,54,36
32,4,102126,11,9,0,0,3,2,1,88,0,24,39
17,5,175535,9,4,4,12,2,1,0,83,0,99,25
58,5,1089258,11,6,2,9,3,4,1,21,8,40,0
47,6,216021,11,9,2,9,0,1,0,102,0,62,37
34,7,141452,15,10,6,9,0,1,0,26657,0,29,39
17,4,149360,12,6,4,7,2,2,0,12256,0,21,25
24,7,130176,9,2,2,14,0,4,1,7082,0,22,1
19,2,195593,9,10,5,8,3,1,0,13397,2317,61,23
32,6,103868,11,10,2,7,2,3,0,0,8,36,32
33,8,157247,12,11,2,14,1,3,0,0,0,46,25
50,1,309683,9,11,0,8,4,4,1,6292,4,40,27
38,6,145824,11,11,4,7,0,3,0,6237,0,61,27
17,0,1176151,8,11,2,12,5,3,1,0,2435,15,23
29,2,58452,12,11,3,7,1,1,0,17651,2578,62,16
17,4,1484705,8,9,4,0,0,4,0,4898,4,45,0
17,0,16819,9,7,4,3,2,3,1,0,2724,45,0
27,4,163018,0,14,3,14,4,4,0,5188,0,99,3
41,8,170701,12,1,2,9,2,4,1,7107,0,35,39
38,4,154856,12,9,2,0,3,0,0,24819,0,67,0
17,0,119847,2,1,4,3,3,4,0,8964,0,40,41
17,4,1484705,9,7,6,3,1,2,0,12410,10,40,39
64,2,14415,12,9,5,2,1,4,1,0,2424,1,39
17,4,269909,9,10,2,3,0,4,1,5324,2727,16,39
47,6,162902,11,11,0,0,4,0,1,106,6,62,16
43,4,223410,6,10,4,14,1,3,1,1147,0,38,39
17,6,173138,8,16,2,4,0,2,1,143,1618,40,39
81,6,891021,12,7,6,8,2,4,1,0,0,43,5
82,4,99905,12,6,2,7,1,2,0,13280,0,1,37
50,6,36220,15,6,6,12,1,2,1,6331,2586,47,39
45,2,432891,8,9,4,7,2,1,1,0,1167,40,39
45,4,142195,8,10,6,14,4,3,1,54161,9,25,41
23,4,67777,11,7,2,12,0,2,0,84,7,57,39
49,0,13769,9,10,6,14,0,2,0,9254,4,70,39
17,0,884796,11,9,5,5,1,2,1,0,8,40,39
17,5,720292,15,9,0,0,1,2,1,30,5,24,39
18,6,291913,6,16,4,4,1,1,1,40792,0,26,39
19,0,258904,8,10,5,4,0,3,1,13064,6,63,29
47,5,14353,6,7,4,11,2,0,0,9728,0,46,12
17,6,152110,15,6,6,12,3,1,1,11469,10,24,39
22,4,142619,2,9,5,2,5,4,0,14451,0,3,39
25,1,80501,9,16,4,3,2,3,0,0,10,46,39
50,5,59685,15,12,4,8,2,4,1,9463,9,40,0
66,4,158873,11,10,6,2,5,1,0,0,10,40,2
66,6,167265,11,11,2,3,1,4,0,51818,7,38,16
81,4,172583,12,6,4,0,0,4,0,7811,1579,40,29
40,0,204746,15,4,5,1,5,1,1,5925,1199,57,6
44,2,179417,0,9,5,10,4,4,1,7195,10,44,39
45,8,224333,7,6,5,14,2,4,0,13567,0,30,39
34,5,148311,8,7,2,8,3,2,1,42259,0,99,39
24,4,185058,15,12,6,4,1,2,0,0,2,20,30
81,6,262766,15,9,6,13,1,1,1,4652,0,40,14
17,4,20288,12,8,6,6,2,0,0,105,1173,1,24
17,0,171713,15,12,5,0,5,1,1,0,1859,23,10
35,4,113798,8,11,2,4,0,3,0,1988,11,40,39
43,1,82713,8,12,2,5,1,2,0,3348,0,29,25
20,2,233419,9,9,2,7,5,4,1,25828,0,54,39
34,4,292930,11,10,6,1,0,1,1,95,2500,40,39
31,4,446110,15,12,0,9,5,1,0,5505,0,40,26
31,4,138487,11,16,4,0,2,2,1,0,11,41,35
19,6,13769,11,9,5,12,0,3,1,0,8,24,27
89,2,15914,6,11,5,7,4,3,0,7510,0,40,36
35,4,1018950,7,9,2,9,0,0,0,44566,10,37,39
35,5,247349,11,7,6,10,0,0,1,21029,1236,28,39
23,4,102284,12,9,4,14,3,4,0,5248,0,21,41
48,4,565945,12,16,0,0,1,4,0,5263,2720,29,41
49,7,153449,8,9,5,14,1,0,0,100,8,20,41
61,0,81581,11,9,0,8,1,1,1,0,2544,21,39
43,5,30301,15,11,2,8,1,4,1,95,1265,40,39
75,7,273512,4,10,6,0,3,4,1,52537,1611,53,31
31,0,400736,7,11,0,13,1,1,0,11211,0,99,26
79,4,262861,15,9,2,1,0,4,0,7095,1,43,41
22,7,252361,15,11,6,10,1,4,0,11430,1316,21,30
20,0,104943,8,9,6,12,2,1,1,7338,2724,9,0
33,2,298486,8,9,4,14,0,2,1,14509,0,62,27
17,0,1484705,15,6,4,1,1,2,1,0,4,17,39
25,7,698077,7,6,2,0,5,1,1,5445,2668,14,26
29,1,719554,7,9,0,7,5,3,0,20958,2685,60,14
17,8,107177,8,11,2,14,3,4,0,727,10,46,27
17,8,134391,8,2,6,9,4,2,1,50,0,40,25
55,4,14573,6,12,4,12,5,3,0,1438,11,82,39
66,8,235040,8,10,5,12,3,4,0,13518,2467,40,37
17,4,222388,9,9,0,12,3,3,0,20967,0,57,39
17,6,157870,8,1,5,13,0,4,1,7065,2617,34,41
42,6,133920,9,12,5,12,4,1,1,15944,8,63,0
73,1,13888,1,2,4,14,2,4,1,6929,1892,77,24
35,6,381014,15,9,0,5,0,0,0,5506,5,28,5
19,7,61811,11,16,5,12,0,2,1,14104,10,80,39
34,5,279820,12,3,6,4,4,1,1,50739,7,70,39
44,4,13769,3,6,2,4,3,4,0,5880,7,18,14
58,0,114802,12,6,2,9,5,4,0,13454,4,60,0
23,5,155475,9,9,0,14,3,3,1,0,1015,59,39
19,6,174793,12,9,6,11,0,4,1,0,2566,24,39
49,1,94279,9,10,0,13,0,4,1,14752,0,62,11
38,6,31919,3,13,4,0,1,1,1,11035,7,88,11
30,7,207605,0,9,4,12,0,0,1,8597,2702,39,39
18,6,194918,1,4,4,1,0,1,1,21,3,40,7
76,4,155548,6,9,2,14,4,2,1,51735,7,29,23
41,4,174071,15,15,5,9,5,0,0,0,1021,40,11
17,4,119026,11,1,2,13,2,2,1,5305,9,17,39
38,1,165841,15,8,4,11,1,1,0,5775,2698,40,31
18,6,215219,9,11,5,1,4,2,1,3418,10,59,39
37,6,156448,12,11,2,3,0,4,1,9097,1765,18,28
29,2,13769,4,14,2,11,5,2,1,5460,0,19,37
18,4,82808,12,5,0,11,5,2,1,6801,0,21,37
29,1,182407,11,6,0,13,0,1,1,41929,10,82,28
41,1,99369,7,11,5,12,3,2,1,9400,10,40,23
67,5,60484,7,11,4,5,3,4,0,106,0,22,13
82,7,218100,7,9,6,14,2,4,1,0,0,40,0
38,4,35936,15,11,3,14,4,2,0,85,1536,36,41
32,0,463498,11,9,5,5,0,2,0,3162,10,27,37
32,6,18034,0,10,0,13,0,2,1,9645,7,29,23
17,1,227479,3,6,4,11,2,4,1,88,1489,25,0
25,0,169667,0,9,4,5,5,1,1,47,2724,45,39
88,6,210931,8,13,6,11,1,4,0,2278,1351,40,0
19,1,23028,11,5,2,9,2,2,1,0,0,58,26
18,0,13769,3,9,2,8,0,4,1,5479,0,29,24
45,2,87486,9,10,0,9,0,0,0,48273,5,30,39
36,4,193636,8,13,5,1,2,3,0,2819,2577,38,39
17,2,171560,15,11,6,14,2,3,0,112,0,29,29
17,4,67360,11,1,2,8,0,4,0,52120,1070,56,27
22,6,158400,9,15,2,14,0,4,1,4942,0,20,33
78,6,175349,7,5,4,13,5,0,0,0,0,21,1
54,5,308970,4,5,4,14,0,3,1,5566,0,53,30
85,4,459944,4,14,2,14,4,3,0,91,2697,13,29
36,4,896912,11,11,0,12,4,1,1,10948,5,60,39
35,4,172400,3,9,6,7,4,1,1,5246,8,30,31
31,6,174085,11,16,4,0,5,3,0,26277,2722,74,6
41,2,107131,15,9,2,11,4,1,0,4099,10,62,24
50,6,135261,15,11,0,0,5,2,1,71,2669,40,31
17,4,306192,12,7,2,3,0,1,1,201,0,51,8
80,4,180446,9,16,5,6,5,2,0,17470,1122,40,39
18,5,156116,15,12,2,13,2,2,0,1154,1075,71,37
34,4,161962,8,8,2,4,5,4,0,0,0,40,29
49,0,146173,8,1,2,8,4,4,1,4830,0,40,32
41,2,178089,4,10,4,0,5,0,0,2463,7,81,39
50,0,16749,6,16,6,11,1,3,1,0,0,22,39
47,6,77514,7,9,5,7,0,2,0,6506,0,40,39
74,6,13769,6,16,5,3,5,1,0,5329,2,57,39
37,4,194722,8,9,2,0,2,1,1,21001,1028,9,38
17,2,13769,7,7,0,5,1,1,0,20770,2696,29,9
25,4,81598,5,15,4,8,2,3,0,2312,1391,1,0
38,2,114467,0,9,2,3,4,2,0,5082,10,21,39
24,6,158963,0,10,2,14,5,3,1,18314,10,40,27
30,4,40016,0,3,0,13,2,1,0,0,0,83,23
48,4,104588,8,7,2,1,1,4,0,0,0,40,4
41,0,328250,0,6,2,7,1,4,1,83,1,17,29
28,4,180008,9,10,4,6,0,4,0,5689,0,31,24
19,2,137956,0,10,5,12,1,3,1,24,1,4,7
17,6,176252,9,10,0,4,4,1,1,0,5,29,10
17,6,911204,12,9,0,6,0,2,1,126,2467,40,39
41,6,265694,9,9,2,12,4,4,0,3889,1005,40,39
38,4,80273,12,15,0,9,4,1,0,3807,0,78,18
66,5,20760,0,9,2,13,1,1,1,9498,0,39,39
17,0,421753,15,8,2,0,1,0,1,5402,0,26,39
33,2,233032,6,10,2,9,5,1,0,9660,1187,35,34
22,7,145893,9,14,4,0,2,2,1,16146,10,29,39
43,7,41843,15,11,4,5,2,1,0,74,0,91,16
37,4,915938,12,6,6,13,4,3,0,17,0,30,41
20,2,14084,9,10,4,8,4,4,0,11528,7,40,39
18,7,454212,6,9,6,12,0,4,1,7384,1117,16,34
38,4,193371,9,9,5,13,0,4,1,28758,10,27,38
30,8,170306,12,7,2,12,3,1,1,5347,985,35,39
31,4,125310,6,13,2,3,1,1,0,55,11,83,39
23,7,905298,15,6,4,7,2,4,1,6477,1316,21,39
47,1,347221,9,1,5,14,2,4,0,1803,2627,1,11
21,6,922418,15,11,4,3,1,4,1,0,1024,59,1
28,0,512970,0,12,4,9,4,4,1,0,0,63,3
45,4,468215,15,13,5,10,3,3,0,7075,2686,25,34
35,2,71257,0,10,0,14,3,3,1,78,7,57,39
40,0,16280,7,16,2,1,5,1,1,85,2413,40,25
30,2,85548,12,9,4,13,4,1,1,7247,0,40,12
57,2,155437,15,10,4,14,0,3,1,0,1708,92,9
33,6,141206,3,1,3,1,2,1,0,20875,2648,61,24
26,4,15298,7,14,5,12,0,1,0,97,1571,99,0
17,6,910410,8,16,0,14,5,1,0,0,0,20,39
17,4,306770,12,12,3,12,0,4,0,3843,2619,40,39
30,0,121908,9,12,4,4,5,1,0,31009,2531,61,13
41,2,79304,0,5,6,0,3,4,1,0,10,90,39
43,5,154157,9,9,0,13,4,4,1,66,2714,20,21
29,5,18686,15,9,0,12,0,4,1,1310,8,39,29
68,2,94744,15,16,6,3,4,1,0,33511,9,99,23
31,5,225139,9,7,5,0,3,4,0,5386,0,21,39
73,2,189534,4,5,0,1,3,2,1,13263,0,40,22
17,7,224267,8,5,6,3,4,2,0,51657,0,57,41
64,1,13769,6,5,4,9,3,4,0,17088,10,40,24
22,0,68628,15,8,4,1,3,0,1,4563,11,46,12
38,5,292472,9,9,0,1,0,4,1,11062,1076,17,24
18,5,709663,11,6,0,9,0,4,1,0,0,61,0
41,2,474670,15,9,5,12,1,0,0,123,0,38,0
33,4,25000,7,16,4,3,0,1,0,0,1910,63,0
17,6,434099,15,11,2,7,1,4,1,5570,0,46,39
24,1,131385,9,9,6,6,3,4,1,18468,2392,59,39
25,2,199030,15,7,0,4,2,2,1,3176,1172,58,37
26,5,86321,7,9,6,0,5,1,1,11727,0,20,39
19,6,15662,12,10,5,1,2,3,0,5546,10,17,39
38,0,225179,11,9,5,9,5,1,1,10942,1033,23,30
32,6,136208,8,11,4,14,3,1,1,14598,0,99,28
17,6,344868,15,9,6,10,0,4,1,9523,0,63,22
19,6,440001,7,12,5,3,0,4,1,5075,996,22,25
42,0,70665,1,16,4,8,2,0,1,6929,0,34,39
39,4,1484705,3,11,4,11,1,2,0,6150,0,22,24
29,2,433433,8,11,2,3,0,4,1,5552,2544,47,0
58,2,54590,11,10,4,0,1,4,0,51361,0,22,27
38,5,26922,15,11,6,12,4,1,1,6648,8,62,36
31,1,170732,3,7,5,5,5,1,0,18244,0,30,11
56,2,134860,8,10,4,10,5,2,0,5954,8,40,36
17,0,224532,8,14,2,12,2,1,1,6300,2617,1,32
90,4,159062,11,11,6,13,1,4,1,4743,10,1,0
22,5,149564,7,11,2,7,1,4,0,53579,0,99,20
22,5,172554,11,6,0,9,1,1,1,22,0,43,0
37,6,218988,15,11,4,8,0,1,1,80,1929,34,38
45,6,120187,15,1,5,3,5,1,0,33339,2707,40,31
42,7,179388,7,1,4,8,0,2,1,54190,9,40,24
37,0,165097,7,5,2,14,2,4,0,29,0,53,39
48,0,273571,8,11,5,0,2,1,0,68,0,36,37
89,4,29480,7,13,5,0,1,1,1,15834,0,57,0
33,6,146481,10,10,5,2,1,4,0,3421,1099,37,12
18,2,392194,11,7,6,14,4,0,1,24438,0,76,0
17,7,443613,7,9,4,10,2,0,1,5235,2529,40,37
17,6,171544,12,16,0,14,4,1,1,8233,1028,1,39
18,4,187625,9,10,0,5,4,4,0,68,1020,21,29
17,2,216867,15,15,2,14,3,3,0,11968,1530,40,24
23,4,180255,1,12,5,13,3,1,0,62,0,40,15
50,2,404238,15,10,6,12,2,2,1,18541,0,29,32
39,4,79830,1,8,4,14,2,4,1,12692,9,57,28
82,0,650258,7,5,4,8,1,4,1,22916,1205,19,41
33,2,25112,9,15,5,3,5,3,0,23865,10,40,39
48,1,151180,0,15,6,12,5,1,1,84,2271,58,39
25,6,207825,8,15,4,1,3,2,1,45708,0,25,22
20,7,109965,11,6,3,14,3,0,0,0,4,59,39
37,4,147923,6,10,6,0,4,4,1,8269,0,40,23
31,4,85739,11,10,5,7,0,4,1,2361,1604,58,39
17,0,77507,12,1,2,6,3,4,1,604,0,21,39
71,4,981465,15,10,6,12,0,3,1,0,11,40,36
30,6,169707,7,7,3,5,2,0,0,9526,1,52,25
56,4,134748,8,1,2,14,5,1,1,36118,0,17,24
43,2,191542,11,10,2,3,5,4,0,0,0,63,39
17,6,308880,11,12,5,2,2,0,1,4098,9,22,39
35,8,419904,15,5,2,2,0,2,1,0,1250,58,39
41,2,193005,4,12,6,12,4,1,1,107,0,62,10
61,4,251177,11,9,4,10,5,3,1,0,11,24,27
49,6,157575,8,16,4,11,1,0,0,1657,1966,21,0
29,6,197379,15,13,4,1,4,4,1,0,1121,23,39
17,6,1241430,15,14,4,1,2,1,1,12068,2,40,39
17,4,129501,9,8,4,3,5,1,0,56,0,54,39
41,2,205885,12,10,6,6,0,3,1,24076,0,57,30
80,4,53289,9,10,2,0,5,1,1,0,1192,36,29
31,0,161716,11,7,2,1,4,1,0,0,2565,58,39
52,8,134136,11,10,2,0,4,2,0,15181,2665,59,0
58,7,105397,7,9,5,10,4,3,1,96,1925,81,25
35,0,959924,12,5,5,12,1,0,0,0,1509,16,39
21,0,165588,6,10,6,4,3,2,1,24538,0,75,39
36,2,61965,12,5,2,14,4,3,0,40346,10,34,29
71,0,175155,9,14,2,12,5,3,0,0,1611,40,35
17,6,82661,12,6,4,4,3,2,1,11377,1030,34,39
17,5,266184,5,9,2,5,1,2,1,859,2704,24,39
19,4,154469,9,10,0,13,2,4,1,86,1164,57,10
25,6,183573,5,7,5,3,2,1,1,14074,0,40,33
42,4,169034,9,8,0,7,0,3,1,2458,2214,28,39
22,0,87643,15,9,4,3,5,3,0,11024,2699,40,39
36,6,72833,6,9,2,7,0,1,0,16885,10,99,39
39,7,293522,8,11,0,0,4,3,1,0,0,40,0
66,6,55676,8,1,2,1,1,3,1,4637,2603,21,28
31,0,90188,9,11,0,0,5,4,1,4729,1241,21,39
80,7,118207,12,9,6,0,1,4,1,7738,0,41,39
17,0,81047,8,7,6,6,1,4,1,98,8,58,39
54,6,164767,15,9,0,12,5,0,0,3815,2552,22,39
49,8,810935,7,2,2,14,5,0,1,10972,7,38,39
41,6,90538,8,12,4,9,4,4,1,3458,2576,21,39
45,4,358892,11,11,5,0,0,2,1,3470,6,40,23
37,5,860037,11,3,6,6,2,4,1,6775,10,13,29
38,2,16204,12,9,5,9,2,4,1,3420,1773,26,23
30,8,126541,6,11,4,11,0,2,1,310,2659,17,39
57,5,84072,11,1,2,4,0,0,1,14043,0,52,27
17,1,313109,9,13,6,1,2,4,0,5509,0,17,27
67,4,23477,11,6,2,6,2,1,0,5845,2296,24,39
41,4,932740,8,4,4,5,5,3,0,13238,0,1,39
24,4,174660,9,9,6,4,4,2,1,1509,8,66,39
18,6,157276,6,16,6,8,5,1,1,18146,997,40,39
22,4,82575,15,7,4,1,3,4,0,95,0,1,0
45,4,140378,7,16,5,1,0,3,1,85,0,71,0
17,4,150363,11,11,0,12,0,3,1,7766,2706,52,39
20,4,1484705,15,8,2,3,1,1,0,2617,1,40,41
17,5,76841,13,9,6,9,3,4,1,25412,1035,26,39
26,0,246493,6,9,6,4,5,4,1,5596,0,27,39
17,0,1484705,15,5,2,11,1,4,1,10944,1427,40,25
